size	vac	vaf	pass	missingrate	precise	ci	ce	refgq	altgq	rdratio	refratio	altratio	maxaltratio	status	id
72	37	0.00738818	1	0	1	4	1.96195	72	10000	0.59932	0	0.548387	0.730769	1	DEL00014493
75	1	0.000199681	1	0	1	3	1.92811	75	10000	0.584381	0	0.628571	0.628571	1	DEL00014496
126	10	0.00199681	1	0	1	2	1.87826	78	10000	0.601631	0	0.481481	0.52381	1	DEL00014503
97	6	0.00119808	1	0	1	2	1.864	75	10000	0.595129	0	0.516129	0.655172	1	DEL00014504
97	1	0.000199681	1	0	1	12	1.7876	51	130	0.587287	0	0.571429	0.571429	1	DEL00014509
259	44	0.00897227	1	0.0207668	1	10	1.8152	24	73	0.45865	0	0.727273	1	1	DEL00014515
582	39	0.00778754	1	0	1	5	1.95484	75	10000	0.48539	0	0.55	1	1	DEL00014520
153	101	0.0201677	1	0	1	2	1.89511	78	10000	0.560159	0	0.5	1	1	DEL00014521
572	2	0.000399361	1	0	1	5	1.99154	78	10000	0.601881	0	0.6	0.6	1	DEL00014532
70	1	0.000199681	1	0	1	3	1.94281	75	10000	0.629537	0	0.607143	0.607143	1	DEL00014540
554	1	0.000199681	1	0	1	2	1.99045	81	10000	0.5	0	0.4375	0.4375	1	DEL00014542
951	5	0.000998403	1	0	1	4	1.95617	78	10000	0.495423	0	0.481481	0.521739	1	DEL00014544
81	2	0.000399361	1	0	1	4	1.9954	84	10000	0.683381	0	0.55	0.55	1	DEL00014547
710	1	0.000199681	1	0	1	7	1.98126	78	10000	0.493976	0	0.483871	0.483871	1	DEL00014564
197	5	0.000998403	1	0	1	5	1.93656	78	10000	0.554628	0	0.535714	0.56	1	DEL00014573
213	20	0.00399361	1	0	1	7	1.97197	78	10000	0.56353	0	0.5	1	1	DEL00014580
918	1	0.000199681	1	0	1	1	1.98914	93	10000	0.530117	0	0.46875	0.46875	1	DEL00014582
56	3	0.000599042	1	0	1	4	1.99347	81	10000	0.585495	0	0.555556	0.619048	1	DEL00014583
54	14	0.00279553	1	0	1	6	1.99617	81	10000	0.631603	0	0.52	0.733333	1	DEL00014587
90	1	0.000199681	1	0	1	1	1.95003	69	10000	0.631175	0	0.533333	0.533333	1	DEL00014589
166	1	0.000199681	1	0	1	1	1.98106	78	10000	0.5334	0	0.571429	0.571429	1	DEL00014591
160	92	0.0183706	1	0	1	5	1.98715	72	10000	0.525867	0	0.526316	1	1	DEL00014595
54	1948	0.831058	1	0.531949	1	4	1.42261	5	12	0.337679	0	1	1	0	DEL00014603
434	1	0.000199681	1	0	1	6	1.99924	66	10000	0.50396	0	0.45	0.45	1	DEL00014604
295	1864	0.372204	1	0	1	5	1.83818	27	87	1.00092	0	0.5625	1	0	DEL00014612
87	1	0.000199681	1	0	1	2	1.94938	81	10000	0.575888	0	0.545455	0.545455	1	DEL00014613
141	2	0.000399361	1	0	1	2	1.94137	78	10000	0.537296	0	0.6	0.6	1	DEL00014614
462	1	0.000199681	1	0	1	2	1.90797	78	10000	0.493016	0	0.568182	0.568182	1	DEL00014615
66	1	0.000199681	1	0	1	3	1.94462	78	10000	0.668482	0	0.5	0.5	1	DEL00014626
570	1	0.000199681	1	0	1	3	1.96035	78	10000	0.517468	0	0.592593	0.592593	1	DEL00014631
69	33	0.00658946	1	0	1	4	1.96488	75	10000	0.592404	0	0.517241	0.684211	1	DEL00014634
55	2	0.000399361	1	0	1	2	1.95189	81	10000	0.591083	0	0.666667	0.666667	1	DEL00014635
146	1	0.000199681	1	0	1	3	1.99128	84	10000	0.733628	0	0.391304	0.391304	1	DEL00014639
775	2	0.000399361	1	0	1	2	1.98115	78	10000	0.778995	0	0.514286	0.514286	1	DEL00014646
80	3	0.000599042	1	0	1	5	1.88213	78	10000	0.630752	0	0.473684	0.516129	1	DEL00014649
75	4	0.000798722	1	0	1	3	1.97018	75	10000	0.567917	0	0.571429	0.730769	1	DEL00014651
61	47	0.00938498	1	0	1	29	1.98526	63	10000	0.787199	0	0.548387	0.787879	0	DEL00014654
699	1	0.000199681	1	0	1	2	1.87275	78	10000	0.518576	0	0.56	0.56	1	DEL00014655
70	1	0.000199681	1	0	1	4	1.8365	78	10000	0.50275	0	0.576923	0.576923	1	DEL00014658
94	7	0.00139776	1	0	1	1	1.98798	78	10000	0.509119	0	0.6	1	1	DEL00014659
170	1	0.000199681	1	0	1	6	1.97559	84	10000	0.676678	0	0.409091	0.409091	1	DEL00014664
102	10	0.00199681	1	0	1	1	1.90198	81	10000	0.608454	0	0.5	0.666667	1	DEL00014668
60	21	0.00419329	1	0	1	14	1.81075	68	82	0.918204	0	0.25	0.652174	0	DEL00014671
934	2	0.000399361	1	0	1	3	1.89428	81	10000	0.645349	0	0.615385	0.615385	1	DEL00014674
286	2	0.000399361	1	0	1	6	1.99802	78	10000	0.523663	0	0.6	0.6	1	DEL00014675
491	58	0.0115815	1	0	1	12	1.8806	30	9	0.969338	0	0.142857	0.25	0	DEL00014679
456	1	0.000199681	1	0	1	9	1.89682	54	157	0.540036	0	0.5625	0.5625	1	DEL00014687
69	3	0.000599042	1	0	1	6	1.96597	78	10000	0.601486	0	0.571429	0.604167	1	DEL00014697
81	863	0.172324	1	0	1	3	1.81124	27	78	0.671601	0	0.555556	1	0	DEL00014707
518	974	0.194489	1	0	0	50	0	114	123	0.452009	0	0.233333	1	1	DEL00014712
969	1	0.000199681	1	0	1	2	1.94794	78	10000	0.493827	0	0.608696	0.608696	1	DEL00014713
58	4	0.000798722	1	0	1	4	1.97292	78	10000	0.789239	0	0.513514	0.65625	1	DEL00014715
138	4	0.000798722	1	0	1	2	1.85427	51	10000	0.597088	0	0.611111	0.666667	1	DEL00014716
164	1	0.000199681	1	0	1	1	1.94964	75	10000	0.648112	0	0.333333	0.333333	1	DEL00014718
596	1	0.000199681	1	0	0	153	0	105	10000	0.699223	0	0.28	0.28	1	DEL00014719
376	1	0.000199681	1	0	1	2	1.98001	87	10000	0.44301	0	0.483871	0.483871	1	DEL00014727
138	22	0.00439297	1	0	1	3	1.97445	81	10000	0.591691	0	0.482759	0.641026	1	DEL00014744
66	1	0.000199681	1	0	1	1	1.96666	87	10000	0.502084	0	0.571429	0.571429	1	DEL00014745
236	1	0.000199681	1	0	1	4	1.96507	84	135	0.674058	0	0.28	0.28	1	DEL00014752
628	2	0.000399361	1	0	0	94	0	117	10000	1.03138	0	0.461538	0.461538	1	DEL00014753
361	3	0.000599042	1	0	1	2	1.82238	84	10000	0.468233	0	0.543478	0.6875	1	DEL00014755
892	1	0.000199681	1	0	1	4	1.9841	87	10000	0.569455	0	0.478261	0.478261	1	DEL00014757
220	1	0.000199681	1	0	1	3	1.88202	81	10000	0.678713	0	0.448276	0.448276	1	DEL00014758
91	4	0.000798722	1	0	1	2	1.96667	78	10000	0.75731	0	0.526316	0.555556	1	DEL00014760
71	1	0.000199681	1	0	1	4	1.98408	78	10000	0.684661	0	0.5625	0.5625	1	DEL00014768
97	19	0.00379393	1	0	1	1	1.98907	84	10000	0.592784	0	0.533333	1	1	DEL00014769
563	7	0.00139776	1	0	0	50	0	105	10000	0.655586	0	0.392857	0.482759	1	DEL00014775
144	1	0.000199681	1	0	1	6	1.86771	84	10000	0.707488	0	0.384615	0.384615	1	DEL00014781
841	1	0.000199681	1	0	0	129	0	111	10000	0.461393	0	0.25	0.25	1	DEL00014782
95	1	0.000199681	1	0	1	1	1.90768	87	10000	0.616037	0	0.552632	0.552632	1	DEL00014784
96	519	0.1038	1	0.00159744	1	13	1.79937	10	16	0.944355	0	0.25	1	0	DEL00014785
89	18	0.00359425	1	0	1	3	1.99525	78	10000	0.590886	0	0.545455	0.62069	1	DEL00014789
89	1	0.000199681	1	0	1	3	1.97557	78	10000	0.630819	0	0.516129	0.516129	1	DEL00014791
158	2	0.000399361	1	0	1	2	1.98095	81	10000	0.710037	0	0.633333	0.633333	1	DEL00014801
650	4	0.000798722	1	0	1	5	1.98569	57	10000	0.472222	0	0.538462	0.6	1	DEL00014803
959	2	0.000399361	1	0	1	3	1.95224	72	10000	0.542181	0	0.470588	0.470588	1	DEL00014814
108	5	0.000998403	1	0	1	3	1.97576	75	10000	0.644853	0	0.608696	1	1	DEL00014816
61	1	0.000199681	1	0	1	4	1.90562	72	10000	0.641899	0	0.481481	0.481481	1	DEL00014818
342	2	0.000399361	1	0	1	6	1.93318	78	10000	0.519604	0	0.608696	0.608696	1	DEL00014823
250	18	0.00359425	1	0	1	3	1.95202	78	10000	0.597621	0	0.461538	0.59375	1	DEL00014825
252	122	0.0244489	1	0.00359425	1	8	1.73636	57	112	0.438318	0	0.52381	1	1	DEL00014827
234	1	0.000199681	1	0	1	6	1.86049	75	10000	0.454424	0	0.592593	0.592593	1	DEL00014832
541	128	0.0255591	1	0	0	50	0	102	42	0.645062	0	0.0769231	0.434783	0	DEL00014841
900	8	0.00159744	1	0	0	180	0	108	10000	0.523656	0	0.526316	0.580645	1	DEL00014845
60	4	0.000798722	1	0	1	11	1.94523	69	10000	0.653867	0	0.59375	0.652174	1	DEL00014852
70	197	0.0402205	1	0.0219649	1	12	1.88894	48	10000	0.612885	0	0.6	1	1	DEL00014856
474	5	0.000998403	1	0	1	9	1.91116	78	10000	0.412294	0	0.564103	0.71875	1	DEL00014858
540	47	0.00938498	1	0	1	3	1.91172	78	10000	0.508442	0	0.5	1	1	DEL00014862
57	1204	0.240415	1	0	1	20	1.86316	51	143	0.653736	0	0.651163	1	1	DEL00014863
55	2406	0.480431	1	0	1	14	1.37776	19	143	0.910173	0.0769231	0.411765	1	0	DEL00014865
103	3	0.000599042	1	0	1	4	1.96292	78	10000	0.6143	0	0.458333	0.52	1	DEL00014871
69	4	0.000798722	1	0	1	5	1.95942	87	10000	0.62527	0	0.555556	0.666667	1	DEL00014880
550	5	0.000998403	1	0	1	4	1.78555	70	10000	0.484035	0	0.416667	0.607143	1	DEL00014887
134	11	0.00219649	1	0	1	3	1.97918	84	10000	0.585312	0	0.484848	0.636364	1	DEL00014888
717	1	0.000199681	1	0	1	9	1.94804	63	10000	0.633929	0	0.47619	0.47619	1	DEL00014890
413	4	0.000798722	1	0	1	2	1.9263	90	10000	0.545803	0	0.5	0.522727	1	DEL00014905
214	43	0.00858626	1	0	1	1	1.87184	84	10000	0.572018	0	0.515152	1	1	DEL00014909
639	2	0.000399361	1	0	0	50	0	99	10000	0.904996	0	0.465116	0.465116	1	DEL00014915
576	90	0.0179712	1	0	0	140	0	102	10000	0.491071	0	0.384615	0.956522	1	DEL00014918
120	1	0.000199681	1	0	1	2	1.89409	81	126	0.576888	0	0.380952	0.380952	1	DEL00014926
576	4	0.000798722	1	0	0	50	0	108	15	0.970475	0	0.0571429	0.448276	1	DEL00014929
910	1	0.000199681	1	0	1	2	1.98353	84	10000	0.422113	0	0.594595	0.594595	1	DEL00014936
80	2	0.000399361	1	0	1	2	1.99102	69	10000	0.881795	0	0.428571	0.428571	1	DEL00014939
194	1	0.000199681	1	0	1	4	1.95601	105	10000	0.539693	0	0.488372	0.488372	1	DEL00014959
249	1	0.000199681	1	0	1	2	1.97245	84	10000	0.563768	0	0.483871	0.483871	1	DEL00014965
232	1	0.000199681	1	0	1	4	1.96669	84	10000	0.631652	0	0.566667	0.566667	1	DEL00014969
88	1	0.000199681	1	0	1	6	1.91867	84	10000	0.459302	0	0.555556	0.555556	1	DEL00014973
768	1	0.000199681	1	0	1	4	1.96456	84	10000	0.426923	0	0.481481	0.481481	1	DEL00014976
545	91	0.0181709	1	0	0	140	0	45	10000	0.613989	0	0.545455	1	1	DEL00014981
81	7	0.00139776	1	0	1	3	1.96932	81	10000	0.616862	0	0.461538	0.55814	1	DEL00014982
828	1	0.000199681	1	0	1	2	1.96972	99	10000	0.43711	0	0.514286	0.514286	1	DEL00014983
72	3	0.000599042	1	0	1	2	1.94091	60	10000	0.616372	0	0.565217	0.619048	1	DEL00014987
52	1	0.000199681	1	0	1	2	1.93676	75	10000	0.679068	0	0.578947	0.578947	1	DEL00014993
777	1	0.000199681	1	0	0	144	0	96	10000	0.521978	0	0.478261	0.478261	1	DEL00014994
138	1	0.000199681	1	0	1	5	1.96778	81	10000	0.491076	0	0.628571	0.628571	1	DEL00014998
94	3	0.000599042	1	0	1	5	1.97292	57	10000	0.481672	0	0.647059	0.724138	1	DEL00014999
130	21	0.00419329	1	0	1	2	1.99545	81	10000	0.559254	0	0.535714	0.645161	1	DEL00015000
618	3	0.000599042	1	0	0	121	0	102	10000	0.661827	0	0.190476	0.32	1	DEL00015006
75	2	0.000399361	1	0	1	3	1.9464	66	10000	0.674386	0	0.648649	0.648649	1	DEL00015008
62	79	0.0157748	1	0	1	5	1.98235	48	151	0.535397	0	0.69697	1	1	DEL00015021
68	50	0.00998403	1	0	1	13	1.77159	27	10	0.838455	0	0.166667	0.909091	0	DEL00015026
58	2	0.000399361	1	0	1	17	1.86907	90	10000	0.701707	0	0.705882	0.705882	1	DEL00015036
578	3	0.000599042	1	0	0	50	0	120	5	0.967337	0	0.0512821	0.384615	1	DEL00015037
162	1	0.000199681	1	0	1	7	1.99706	75	10000	0.565055	0	0.5	0.5	1	DEL00015046
144	1413	0.282149	1	0	1	14	1.8856	33	10000	0.943738	0	0.615385	0.910714	0	DEL00015047
349	6	0.00119808	1	0	1	1	1.89791	72	10000	0.560694	0	0.5	0.727273	1	DEL00015049
63	83	0.0165735	1	0	1	7	1.96272	81	10000	0.625982	0	0.529412	0.75	1	DEL00015053
614	1	0.000199681	1	0	1	7	1.98299	87	138	0.566372	0	0.25	0.25	1	DEL00015056
602	2	0.000399361	1	0	1	6	1.98295	90	10000	0.566383	0	0.576923	0.576923	1	DEL00015063
110	1	0.000199681	1	0	1	4	1.99786	90	10000	0.562798	0	0.423077	0.423077	1	DEL00015064
654	4	0.000798722	1	0	0	50	0	111	10000	0.548872	0	0.357143	0.666667	1	DEL00015065
83	1	0.000199681	1	0	1	2	1.97095	84	10000	0.669975	0	0.419355	0.419355	1	DEL00015070
81	1	0.000199681	1	0	1	3	1.86776	87	10000	0.617666	0	0.4	0.4	1	DEL00015071
995	6	0.00119808	1	0	0	50	0	99	10000	0.611009	0	0.526316	0.615385	1	DEL00015077
962	1	0.000199681	1	0	0	80	0	126	10000	0.654615	0	0.441176	0.441176	1	DEL00015080
407	1	0.000199681	1	0	1	7	1.99087	72	10000	0.528291	0	0.447368	0.447368	1	DEL00015082
143	1	0.000199681	1	0	1	4	1.94482	81	10000	0.539573	0	0.6	0.6	1	DEL00015084
282	1	0.000199681	1	0	1	3	1.95993	81	10000	0.53134	0	0.511628	0.511628	1	DEL00015085
939	13	0.00259585	1	0	1	3	1.96687	84	10000	0.520726	0	0.451613	0.657895	1	DEL00015093
439	41	0.0081869	1	0	1	1	1.91055	93	10000	0.528696	0	0.478261	0.6	1	DEL00015098
338	5	0.000998403	1	0	1	1	1.83209	81	10000	0.514068	0	0.461538	0.526316	1	DEL00015102
66	78	0.0155751	1	0	1	2	1.88558	78	10000	0.590757	0	0.545455	1	1	DEL00015109
129	2	0.000399361	1	0	1	6	1.89198	81	10000	0.667263	0	0.37037	0.37037	1	DEL00015110
88	1	0.000199681	1	0	1	5	1.97481	81	10000	0.538992	0	0.583333	0.583333	1	DEL00015111
101	29	0.00579073	1	0	1	2	1.91552	66	10000	0.650097	0	0.470588	0.722222	1	DEL00015114
285	3	0.000599042	1	0	1	3	1.9704	87	10000	0.592594	0	0.517241	0.521739	1	DEL00015116
511	2	0.000399361	1	0	1	5	1.96118	87	10000	0.655367	0	0.535714	0.535714	1	DEL00015117
300	1	0.000199681	1	0	1	5	1.99021	84	10000	0.5148	0	0.5	0.5	1	DEL00015120
54	1	0.000199681	1	0	1	5	1.96784	84	10000	0.594274	0	0.636364	0.636364	1	DEL00015129
313	1	0.000199681	1	0	1	1	1.97944	78	10000	0.442937	0	0.44	0.44	1	DEL00015131
81	1	0.000199681	1	0	1	5	1.9979	75	10000	0.626986	0	0.548387	0.548387	1	DEL00015132
75	20	0.00399361	1	0	1	4	1.98203	90	10000	0.667219	0	0.458333	0.676471	1	DEL00015133
196	1	0.000199681	1	0	1	3	1.99674	81	10000	0.566905	0	0.482759	0.482759	1	DEL00015134
974	1	0.000199681	1	0	1	3	1.99642	81	132	0.533472	0	0.375	0.375	1	DEL00015142
63	1	0.000199681	1	0	1	5	1.94491	87	10000	0.686618	0	0.407407	0.407407	1	DEL00015144
568	11	0.00219649	1	0	0	201	0	72	33	1.11039	0	0.0689655	0.263158	0	DEL00015149
116	1	0.000199681	1	0	1	2	1.9735	87	10000	0.654444	0	0.4	0.4	1	DEL00015157
401	1	0.000199681	1	0	1	6	1.9658	75	10000	0.476256	0	0.62963	0.62963	1	DEL00015163
78	1	0.000199681	1	0	1	6	1.99243	78	10000	0.601431	0	0.5	0.5	1	DEL00015168
77	3632	0.72524	1	0	1	5	1.98395	75	90	0.0447216	0	1	1	1	DEL00015171
354	9	0.00181014	0	0.0071885	0	50	0	21	96	1.20432	0	0.25	0.333333	0	DEL00015173
69	1	0.000199681	1	0	1	14	1.63129	57	10000	0.651454	0	0.583333	0.583333	1	DEL00015174
119	3	0.000599042	1	0	1	3	1.97517	90	10000	0.544078	0	0.5	0.521739	1	DEL00015175
135	702	0.140176	1	0	1	2	1.91731	90	10000	0.576031	0	0.517241	1	1	DEL00015177
694	6	0.00119808	1	0	0	69	0	114	10000	0.607244	0	0.324324	0.424242	1	DEL00015180
65	1	0.000199681	1	0	1	3	1.95115	90	10000	0.614929	0	0.580645	0.580645	1	DEL00015181
696	6	0.00119808	1	0	1	4	1.95781	75	10000	0.559763	0	0.517241	0.592593	1	DEL00015185
859	7	0.00139776	1	0	1	3	1.98191	78	10000	0.484472	0	0.448276	0.565217	1	DEL00015187
830	1	0.000199681	1	0	1	3	1.79072	84	129	0.561728	0	0.259259	0.259259	1	DEL00015191
685	2	0.000399361	1	0	1	3	1.93101	75	10000	0.483137	0	0.555556	0.555556	1	DEL00015192
129	1	0.00019984	1	0.000798722	1	3	1.98998	81	157	0.493404	0	0.434783	0.434783	1	DEL00015196
79	1	0.000199681	1	0	1	1	1.84753	84	10000	0.686534	0	0.458333	0.458333	1	DEL00015197
118	20	0.00399361	1	0	1	2	1.94598	84	10000	0.62076	0	0.48	1	1	DEL00015201
82	1	0.000199681	1	0	1	3	1.94655	81	10000	0.600417	0	0.5	0.5	1	DEL00015204
146	13	0.00259585	1	0	1	2	1.8842	60	138	0.619823	0	0.421053	0.5625	1	DEL00015208
215	13	0.00259585	1	0	1	2	1.99223	81	10000	0.577542	0	0.48	0.62069	1	DEL00015221
897	4	0.000798722	1	0	1	4	1.85436	81	10000	0.554302	0	0.44	0.555556	1	DEL00015224
265	1	0.000199681	1	0	1	3	1.96117	84	10000	0.60551	0	0.392857	0.392857	1	DEL00015226
63	5	0.000998403	1	0	1	3	1.91873	108	10000	0.56804	0	0.590909	0.666667	1	DEL00015227
77	67	0.0133786	1	0	1	5	1.8763	78	10000	0.620062	0	0.521739	0.962963	1	DEL00015228
118	1	0.000199681	1	0	1	2	1.9113	81	10000	0.655826	0	0.52	0.52	1	DEL00015230
302	1	0.000199681	1	0	1	2	1.96476	81	10000	0.682902	0	0.458333	0.458333	1	DEL00015245
70	2	0.000399361	1	0	1	1	1.93657	84	10000	0.651021	0	0.55814	0.55814	1	DEL00015329
59	1	0.000199681	1	0	1	2	1.91066	87	10000	0.68616	0	0.588235	0.588235	1	DEL00015416
103	2	0.000399361	1	0	1	3	1.97467	87	10000	0.626591	0	0.516129	0.516129	1	DEL00015912
61	1	0.000199681	1	0	1	4	1.91867	87	10000	0.743944	0	0.454545	0.454545	1	DEL00016032
199	5	0.000998403	1	0	1	5	1.90298	81	10000	0.506758	0	0.6	0.657143	1	DEL00016053
57	2	0.000399361	1	0	1	6	1.90127	78	10000	0.581726	0	0.59375	0.59375	1	DEL00016126
277	1	0.000199681	1	0	1	2	1.88595	81	10000	0.409564	0	0.464286	0.464286	1	DEL00016288
279	1	0.000199681	1	0	1	1	1.90597	87	10000	0.468813	0	0.5	0.5	1	DEL00016398
216	2	0.000399361	1	0	1	3	1.91672	93	10000	0.553895	0	0.59375	0.59375	1	DEL00017445
99	1	0.000199681	1	0	1	4	1.927	87	10000	0.550473	0	0.433333	0.433333	1	DEL00017449
278	1	0.000199681	1	0	1	2	1.97859	51	126	0.517822	0	0.666667	0.666667	1	DEL00017455
851	1	0.000199681	1	0	0	77	0	114	10000	0.499756	0	0.451613	0.451613	1	DEL00017486
68	2	0.000399361	1	0	1	4	1.96582	81	10000	0.793534	0	0.454545	0.454545	1	DEL00017490
836	1	0.000199681	0	0	0	231	0	90	25	0.567637	0	0.272727	0.272727	1	DEL00017494
202	4	0.000798722	1	0	1	4	1.93695	81	10000	0.507705	0	0.578947	0.666667	1	DEL00017498
659	3	0.000599042	1	0	1	5	1.80348	75	10000	0.701493	0	0.4	0.48	1	DEL00017505
588	1	0.000199681	1	0	1	4	1.86667	81	10000	0.346873	0	0.5	0.5	1	DEL00017507
63	2785	0.55611	1	0	1	11	1.89753	57	10000	0.65644	0	0.647059	1	1	DEL00017515
102	3	0.000599042	1	0	1	4	1.88441	78	10000	0.546581	0	0.551724	0.59375	1	DEL00017517
160	2	0.000399361	1	0	1	4	1.97191	78	10000	0.780045	0	0.5	0.5	1	DEL00017527
125	8	0.00159744	1	0	1	5	1.94554	78	10000	0.624374	0	0.518519	0.578947	1	DEL00017534
783	2	0.000399361	1	0	1	4	1.87911	81	10000	0.460828	0	0.4	0.4	1	DEL00017562
189	1	0.000199681	1	0	1	4	1.94571	69	10000	0.418524	0	0.47619	0.47619	1	DEL00017564
100	1	0.000199681	1	0	1	1	1.85749	81	10000	0.553755	0	0.533333	0.533333	1	DEL00017567
272	1	0.000199681	1	0	1	5	1.69891	75	10000	0.498313	0	0.44	0.44	1	DEL00017570
271	2	0.000399361	1	0	1	2	1.94668	75	10000	0.542625	0	0.588235	0.588235	1	DEL00017572
104	2	0.000399361	1	0	1	2	1.81352	78	10000	0.742269	0	0.6	0.6	1	DEL00017579
53	783	0.15635	1	0	1	21	1.91476	45	124	0.684716	0	0.677419	1	0	DEL00017583
55	1127	0.22504	1	0	1	2	1.89274	78	10000	0.570675	0	0.571429	1	1	DEL00017591
263	1	0.000199681	1	0	1	3	1.80247	69	10000	0.633484	0	0.62963	0.62963	1	DEL00017600
833	9	0.00179712	1	0	1	3	1.86371	78	10000	0.559459	0	0.5	0.571429	1	DEL00017604
68	3	0.000599042	1	0	1	4	1.97023	78	10000	0.552985	0	0.608696	0.722222	1	DEL00017606
486	32	0.00638978	1	0	0	50	0	22	50	1.3204	0	0.222222	0.785714	0	DEL00017611
889	1	0.000199681	1	0	1	7	1.9601	72	10000	0.396655	0	0.413793	0.413793	1	DEL00017620
97	7	0.00139776	1	0	1	2	1.97859	54	132	0.58428	0	0.6	0.705882	1	DEL00017621
150	1	0.000199681	1	0	1	5	1.81507	78	10000	0.42574	0	0.6	0.6	1	DEL00017632
148	1	0.000199681	1	0	1	1	1.99531	81	10000	0.59356	0	0.526316	0.526316	1	DEL00017636
232	1	0.000199681	1	0	1	3	1.98577	84	10000	0.416301	0	0.633333	0.633333	1	DEL00017638
975	3	0.000599042	1	0	0	104	0	123	10000	0.609091	0	0.4375	0.45	1	DEL00017665
86	8	0.00159744	1	0	1	2	1.97953	75	10000	0.6805	0	0.482759	0.758621	1	DEL00017667
71	1	0.000199681	1	0	1	4	1.95964	78	10000	0.576672	0	0.5	0.5	1	DEL00017669
731	229	0.0457268	1	0	0	62	0	78	10000	0.52013	0	0.5625	1	1	DEL00017671
686	1	0.000199681	1	0	0	216	0	123	10000	0.626455	0	0.346154	0.346154	1	DEL00017672
137	1	0.000199681	1	0	1	10	1.98463	78	10000	0.636842	0	0.433333	0.433333	1	DEL00017674
116	1	0.000199681	1	0	1	2	1.97465	54	10000	0.524619	0	0.526316	0.526316	1	DEL00017675
147	17	0.00339457	1	0	1	3	1.98832	87	10000	0.53537	0	0.5	0.655172	1	DEL00017683
264	1	0.000199681	1	0	1	4	1.98536	81	10000	0.577379	0	0.342857	0.342857	1	DEL00017684
58	1845	0.368411	1	0	1	2	1.97579	84	10000	0.548155	0	0.594595	1	1	DEL00017685
391	1	0.000199681	1	0	1	5	1.94305	81	10000	0.461451	0	0.607143	0.607143	1	DEL00017689
56	3556	0.710064	1	0	1	21	1.58269	15	81	0.880611	0.0769231	0.8125	1	0	DEL00017691
247	2	0.000399361	1	0	1	9	1.90576	81	10000	0.648402	0	0.59375	0.59375	1	DEL00017694
56	1	0.000199681	1	0	1	3	1.82006	84	10000	0.702283	0	0.552632	0.552632	1	DEL00017695
508	1	0.000199681	1	0	1	6	1.99035	84	10000	0.560554	0	0.466667	0.466667	1	DEL00017697
604	1	0.000199681	1	0	0	155	0	123	10000	0.541667	0	0.28	0.28	1	DEL00017710
773	2	0.000399361	1	0	0	50	0	105	10000	0.67004	0	0.461538	0.461538	1	DEL00017716
75	1	0.000199681	1	0	1	5	1.9355	81	10000	0.601282	0	0.481481	0.481481	1	DEL00017726
82	67	0.0133786	1	0	1	11	1.74732	87	10000	0.733175	0	0.45	1	1	DEL00017733
587	8	0.00159744	1	0	0	152	0	108	10000	0.847415	0	0.310345	0.46875	1	DEL00017742
207	1	0.000199681	1	0	1	1	1.915	75	10000	0.619585	0	0.473684	0.473684	1	DEL00017747
233	4	0.000798722	1	0	1	5	1.94195	81	10000	0.604326	0	0.613636	0.653846	1	DEL00017748
61	1	0.000199681	1	0	1	4	1.89956	84	10000	0.570478	0	0.535714	0.535714	1	DEL00017753
56	1	0.000199681	1	0	1	2	1.93273	66	10000	0.566389	0	0.678571	0.678571	1	DEL00017763
687	16	0.00319489	1	0	0	50	0	114	10000	0.506494	0	0.456522	0.571429	1	DEL00017765
680	4	0.000798722	1	0	0	50	0	117	10000	1.06329	0	0.40625	0.478261	1	DEL00017766
426	1	0.000199681	1	0	1	2	1.97046	72	10000	0.416068	0	0.571429	0.571429	1	DEL00017771
60	6	0.00119808	1	0	1	3	1.95115	78	10000	0.540907	0	0.580645	1	1	DEL00017773
85	2	0.000399361	1	0	1	2	1.98117	78	10000	0.593304	0	0.482759	0.482759	1	DEL00017774
869	1	0.000199681	1	0	1	5	1.98631	78	10000	0.473526	0	0.517241	0.517241	1	DEL00017778
64	1	0.000199681	1	0	1	5	1.89388	75	10000	0.715654	0	0.517241	0.517241	1	DEL00017779
667	1	0.000199681	1	0	1	8	1.99109	75	10000	0.451128	0	0.458333	0.458333	1	DEL00017783
138	104	0.0207668	1	0	1	3	1.97448	75	10000	0.552093	0	0.521739	1	1	DEL00017792
129	2654	0.529952	1	0	1	2	1.80948	66	10000	0.469969	0	0.636364	1	1	DEL00017793
542	1	0.000199681	1	0	1	4	1.89885	78	10000	0.456707	0	0.526316	0.526316	1	DEL00017814
97	5	0.000998403	1	0	1	1	1.98636	78	10000	0.562689	0	0.5	0.615385	1	DEL00017835
83	2	0.000399361	1	0	1	3	1.85737	75	10000	0.714397	0	0.526316	0.526316	1	DEL00017844
515	1	0.000199681	1	0	1	4	1.97097	75	10000	0.395617	0	0.545455	0.545455	1	DEL00017845
110	37	0.00738818	1	0	1	4	1.83911	72	10000	0.601434	0	0.5	1	1	DEL00017846
72	5	0.000998403	1	0	1	2	1.90477	78	10000	0.57888	0	0.56	0.642857	1	DEL00017848
64	1	0.000199681	1	0	1	3	1.94073	33	10000	0.641371	0	0.653846	0.653846	1	DEL00017854
58	1	0.000199681	1	0	1	3	1.80697	81	10000	0.513839	0	0.648148	0.648148	1	DEL00017855
71	346	0.0690895	1	0	1	4	1.92443	69	10000	0.614929	0	0.590909	1	1	DEL00017859
